2025/06/01 12:51:24 counterTest1: [989], counterTest2: [0], counterOther: [0]
2025/06/01 12:51:24 counterTest1: [990], counterTest2: [0], counterOther: [0]
2025/06/01 12:51:24 counterTest1: [991], counterTest2: [0], counterOther: [0]
2025/06/01 12:51:24 counterTest1: [992], counterTest2: [0], counterOther: [0]
2025/06/01 12:51:24 counterTest1: [993], counterTest2: [0], counterOther: [0]
2025/06/01 12:51:24 counterTest1: [994], counterTest2: [0], counterOther: [0]
2025/06/01 12:51:24 counterTest1: [995], counterTest2: [0], counterOther: [0]
2025/06/01 12:51:24 counterTest1: [996], counterTest2: [0], counterOther: [0]
2025/06/01 12:51:24 counterTest1: [997], counterTest2: [0], counterOther: [0]
2025/06/01 12:51:24 counterTest1: [998], counterTest2: [0], counterOther: [0]
2025/06/01 12:51:24 counterTest1: [999], counterTest2: [0], counterOther: [0]
2025/06/01 12:51:24 counterTest1: [1000], counterTest2: [0], counterOther: [0]
2025/06/01 12:51:24 Resubscribed topic(s) [test2]
2025/06/01 12:51:25 counterTest1: [1000], counterTest2: [1], counterOther: [0]
2025/06/01 12:51:25 counterTest1: [1000], counterTest2: [2], counterOther: [0]
2025/06/01 12:51:25 counterTest1: [1000], counterTest2: [3], counterOther: [0]
2025/06/01 12:51:25 counterTest1: [1000], counterTest2: [4], counterOther: [0]
2025/06/01 12:51:25 counterTest1: [1000], counterTest2: [5], counterOther: [0]
2025/06/01 12:51:25 counterTest1: [1000], counterTest2: [6], counterOther: [0]
2025/06/01 12:51:25 counterTest1: [1000], counterTest2: [7], counterOther: [0]
2025/06/01 12:51:25 counterTest1: [1000], counterTest2: [8], counterOther: [0]
2025/06/01 12:51:25 counterTest1: [1000], counterTest2: [9], counterOther: [0]
